id,crossing_name,port_id,hours,lane_type,lane_subtype,max_lanes,delay_minutes,lanes_open,time,time_zone,update_time
15422d02-4baa-4e26-b96a-867eeeabf73c,progreso international bridge,1c876962-cf18-4aa8-b5f8-eda3c269f7e5,24 hrs/day,pedestrian,ready_lanes,,0,1,12:00:00,CST,At 12:00 pm CST
165f6be0-4b15-4c04-80f0-440b972e5032,peace arch,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,pedestrian,ready_lanes,,,,,,
170f0a0f-41b4-4e42-829d-ac36a1db0375,san ysidro,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,24 hrs/day,passenger,nexus sentri lane,,,,,,
1757546e-c639-40d4-9887-71a9d0e9e9b5,san luis i,e0bc4181-0684-4f0e-be53-af16998e355b,24 hrs/day,pedestrian,ready_lanes,,,,,,
17d5adf4-5203-4ff3-a854-7316587fd752,pedwest,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,6 am-2 pm,commercial,standard,,,,,,
17ec9077-53d6-43dc-879c-ddc0c719d893,massena,476ef7fd-f9ab-43be-8895-c8fa1dde670c,24 hrs/day,commercial,standard,,,,,,
1820daa9-2ab7-4434-ba3e-98aaa84dadff,bridge of americas cargo facility,214e07a6-b43e-4776-9498-9293354dff00,6 am-2 pm,passenger,standard,,,,,,
187cd41e-b94e-429b-af9d-d79c38305f96,deconcini,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,24 hrs/day,commercial,fast lanes,,,,,,
18892fed-fad0-4820-8c57-a5c2d434290d,hidalgo,74ed69d7-569c-4192-9705-1325a4496807,24 hrs/day,pedestrian,standard,10,20,4,12:00:00,CST,At 12:00 pm CST
1919253b-7dfc-462e-87a5-64e9e5dbbe7c,andrade,877f58b3-ad3c-49d6-88e3-a900b8203bc6,6 am-10 pm,passenger,ready_lanes,,,,,,
192e18c6-6196-4a51-9568-9e31b163f71c,bridge ii,8f5079f4-b459-4740-a47d-10d43fc668c1,24 hrs/day,passenger,ready_lanes,,35,7,11:00:00,CST,At 11:00 am CST
19f27e11-e17a-4528-9f1c-79b3a256b5b3,mariposa,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,6 am-10 pm,pedestrian,standard,6,0,2,11:00:00,MST,At 11:00 am MST
1ad318ed-2fb0-43a7-ab48-4983efb4aba3,sumas,1a4bbf74-cedb-44ef-8198-aa2bb5848979,24 hrs/day,passenger,nexus sentri lane,,,,,,
1b40730a-5660-43f5-9ee9-be1b66e1718d,fort hancock,edb96bbe-b944-45f5-b22c-0d8375396655,6 am-6 pm,pedestrian,standard,4,0,1,11:00:00,MST,At 11:00 am MST
1c23e886-61f5-4ac1-ac3c-aadddb72ee5c,progreso international bridge,1c876962-cf18-4aa8-b5f8-eda3c269f7e5,24 hrs/day,pedestrian,standard,6,0,1,12:00:00,CST,At 12:00 pm CST
1c25e485-b0ee-4de6-8b9e-bb1d33dcfd41,b&m,20d58f69-f238-4575-90db-8ed82c612b66,24 hrs/day,commercial,standard,,,,,,
1c33678b-b989-4ae2-920e-6c978bcbcefc,fort hancock,edb96bbe-b944-45f5-b22c-0d8375396655,6 am-6 pm,passenger,nexus sentri lane,,,,,,
1c3df27e-3dd5-40b7-b63d-9552152e542d,bridge i,8f5079f4-b459-4740-a47d-10d43fc668c1,24 hrs/day,commercial,standard,,,,,,
1c830f0b-0ddd-4f3e-b3b0-d3c9d828ce7c,san luis ii,e0bc4181-0684-4f0e-be53-af16998e355b,9 am-8 pm,commercial,fast lanes,,,,,,
1c8e392d-69a7-4b92-b09a-db6ce08def05,san luis ii,e0bc4181-0684-4f0e-be53-af16998e355b,9 am-5 pm,passenger,ready_lanes,,,,,,
1d6eb58e-2a71-4376-861d-8086076c637a,san ysidro,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,24 hrs/day,passenger,ready_lanes,,,,,,
1e32a1c7-2b0a-4b31-824e-8a973844ab7a,progreso international bridge,1c876962-cf18-4aa8-b5f8-eda3c269f7e5,24 hrs/day,passenger,ready_lanes,,15,1,12:00:00,CST,At 12:00 pm CST
1ea1b6d2-71b7-4b09-9e6e-9a58d9f81641,paso del norte,6eb4dcd3-acc2-4379-897c-52d891e6d464,24 hrs/day,passenger,ready_lanes,,,,,,
1f0af9a4-c660-42d8-ad84-57f864bda3c2,san luis ii,e0bc4181-0684-4f0e-be53-af16998e355b,9 am-8 pm,passenger,ready_lanes,,,,,,
202324f1-ed4c-417f-a890-1340ff95fa5f,pharr,74ed69d7-569c-4192-9705-1325a4496807,6 am-Midnight,commercial,fast lanes,,10,1,12:00:00,CST,At 12:00 pm CST
20e1a5e3-5aea-44a8-b874-01f49190c00d,east,dfba5ed7-3883-49b5-8713-953f556d1a45,6 am-10 pm,commercial,fast lanes,,5,1,10:00:00,PST,At 10:00 am PST
20eca5f8-bbd7-42b6-a21a-1e2fed436528,highgate springs,8a36cf52-e3ae-4439-b490-99bb8aa90641,24 hrs/day,commercial,standard,,,,,,
218c9aa1-295b-4aa5-b5bf-22e230056be3,derby line i 91,ca2c58b7-02cd-4def-b3cf-e35828196c2c,24 hrs/day,passenger,standard,4,5,1,20:00:00,EST,At 8:00 pm EST
21ac6a48-f37b-41a9-add5-476c3a6cb6d8,lynden,4ff15869-0e87-47b9-83d8-d25ea69a3486,8 am-Midnight,pedestrian,standard,,,,,,
21ddbe7d-10af-4b19-a06c-b43d51585ef8,gateway,20d58f69-f238-4575-90db-8ed82c612b66,24 hrs/day,commercial,standard,,,,,,
228abc5c-11fa-4da7-82d0-862d9824aad0,gateway,0ae0b715-dbd2-4ec2-8755-da9ad9766b90,24 hrs/day,pedestrian,ready_lanes,,,,,,
238ac2ae-2964-4f91-a7d7-490b62a5c4a7,lukeville,685a5bfc-7e29-484c-a930-a37bb989c5e4,6 am-8 pm,pedestrian,standard,,,,,,
2424cdc4-b45f-4775-99c1-54ff68afcf49,ambassador bridge,26a3888c-e570-460d-9d6a-bca9572d8221,24 hrs/day,commercial,standard,13,5,7,13:00:00,EST,At 1:00 pm EST
2431de5d-ff5a-4a31-98cb-2e7ec1aadd06,west,dfba5ed7-3883-49b5-8713-953f556d1a45,24 hrs/day,commercial,fast lanes,,,,,,
2560b56e-6cac-4f6c-95b3-344d2df23a18,lynden,4ff15869-0e87-47b9-83d8-d25ea69a3486,8 am-Midnight,commercial,standard,,,,,,
2561b526-ee1e-4a75-a726-befdd3f95795,bridge of the americas port of entry,4b87de14-ef26-44fb-b21f-1e0c3a47d4be,24 hrs/day,passenger,ready_lanes,,,,,,
25a698ba-65cb-4fcf-acb8-8551e86acaf6,progreso international bridge,1c876962-cf18-4aa8-b5f8-eda3c269f7e5,24 hrs/day,passenger,standard,5,15,1,12:00:00,CST,At 12:00 pm CST
25cb315e-923d-4485-9ccd-4eb92cf12f5a,paso del norte (pdn),557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,commercial,fast lanes,,,,,,
26bb8be6-4c3e-429c-99f8-5f62c9301947,gateway,0ae0b715-dbd2-4ec2-8755-da9ad9766b90,24 hrs/day,passenger,nexus sentri lane,,,,,,
275933d8-8003-4aab-ac40-ce63b95fc203,houlton,b4a74037-d34a-4d29-9e86-daf22535f2b4,24 hrs/day,passenger,nexus sentri lane,,,,,,
27ec0aec-1db2-43a9-9e19-eb08a1681a49,peace bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,commercial,standard,8,6,4,12:55:00,EST,At 12:55 pm EST
281d224f-918c-4e00-b3ca-1d1a8d9c109a,international falls,fc1f0aa7-b765-43b4-96ba-d95b01b8e4ca,24 hrs/day,commercial,fast lanes,,,,,,
284e55bb-830d-4d2b-aabc-65e4fc287337,douglas (raul hector castro),64bfd728-210a-47cd-8c50-6ccb299a50aa,24 hrs/day,passenger,ready_lanes,,,,,,
28e343f2-a7b7-4106-8f91-11f5f4f75c50,lewiston bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,passenger,standard,8,0,3,12:55:00,EST,At 12:55 pm EST
29a39257-5070-4c24-8883-366925b4ee79,san luis i,e0bc4181-0684-4f0e-be53-af16998e355b,24 hrs/day,pedestrian,standard,9,5,2,10:00:00,MST,At 10:00 am MST
29ec8452-4eb9-4abc-a457-6a3bb5f2f29a,sweetgrass,3be54429-7665-424a-bdc6-1e9bcc31ac00,24 hrs/day,commercial,fast lanes,,,,,,
29f99b5d-0ba5-4dcc-b70e-9927b61ddb70,ogdensburg,9306f7a9-e27f-4bf7-83d5-21c43bfffc25,24 hrs/day,passenger,nexus sentri lane,,,,,,
29fac4c7-67fc-4c21-92dd-d21aba9a4193,columbus,56fc59d7-56e4-4b2f-bb90-99e8058bdacd,24 hrs/day,passenger,nexus sentri lane,,,,,,
2a567da7-3dc1-4210-b02b-673238c25985,bridge of americas cargo facility,214e07a6-b43e-4776-9498-9293354dff00,6 am-2 pm,pedestrian,ready_lanes,,,,,,
2a67234e-83a1-4873-bd96-5f07067f511a,cross border express,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,24 hrs/day,passenger,standard,,,,,,
2c3a0aec-a1b6-4412-995d-dc65d0c0439f,thousand islands bridge,ba6e583f-293f-41fb-abd1-c43de12ef7f7,24 hrs/day,commercial,standard,5,0,2,12:00:00,EST,At 12:00 pm EST
2c482dd9-78f0-4be0-8d8f-a9a5e98a9fe1,bota cargo,956e6a6b-3da1-4f40-a136-ce114e612ba4,24 hrs/day,pedestrian,standard,,,,,,
2c64b69e-0a65-4087-b1d0-964a895825c9,naco,c2595019-f51f-492d-8057-ff2cbeff46b4,24 hrs/day,passenger,ready_lanes,,,,,,
2ccb89ac-8926-4233-883a-a752ad5c7e8e,tornillo,3e7b89fe-0de3-4902-a69b-698a29a45e9f,6 am-10 pm,passenger,standard,4,25,3,11:00:00,MST,At 11:00 am MST
2d0ef40c-9dcf-4880-bbc3-39a1a9fc8b17,sumas,1a4bbf74-cedb-44ef-8198-aa2bb5848979,24 hrs/day,pedestrian,standard,,,,,,
2d1fe8dd-aabd-415d-a8f4-312eeee1ed33,east,dfba5ed7-3883-49b5-8713-953f556d1a45,6 am-10 pm,commercial,standard,3,15,2,10:00:00,PST,At 10:00 am PST
2d2a58aa-35d1-4bed-8277-46bc64c5fce0,champlain,f6ae4f32-aa38-420a-af0e-2e15ceec4cb0,24 hrs/day,passenger,ready_lanes,,,,,,
2d2d97bc-b0d1-4c49-808a-b34560442565,pacific highway,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,commercial,standard,3,10,3,09:00:00,PST,At 9:00 am PST
2e9d7420-d419-4c45-ba69-27055498b713,veterans international,20d58f69-f238-4575-90db-8ed82c612b66,6 am-Midnight,commercial,fast lanes,,0,1,11:00:00,CST,At 11:00 am CST
2ebd52ca-4d95-4835-bd6c-b884992fe1a2,international falls,fc1f0aa7-b765-43b4-96ba-d95b01b8e4ca,24 hrs/day,commercial,standard,,,,,,
2ec4991d-7678-4574-8c65-350bb5117f4d,del rio,fd24d198-e536-4706-b9c4-2047446460bb,24 hrs/day,passenger,standard,,,,,,
2ed88b7c-4cb3-4f99-bf28-419fc651750b,bluewater bridge,751bec2a-8afb-48aa-baa3-053c8a0bb8d4,24 hrs/day,pedestrian,standard,,,,,,
2f0085c0-4247-46ec-b827-f366fb51aed3,bridge ii,8f5079f4-b459-4740-a47d-10d43fc668c1,24 hrs/day,pedestrian,standard,,,,,,
2f84526c-f537-4711-80b7-d2dbba472d2c,massena,476ef7fd-f9ab-43be-8895-c8fa1dde670c,24 hrs/day,pedestrian,ready_lanes,,,,,,
2f88cc2f-be8b-4b51-aefe-cf54803dae0a,sweetgrass,3be54429-7665-424a-bdc6-1e9bcc31ac00,24 hrs/day,commercial,standard,,,,,,
2fc7c0e4-9be7-4d6b-8e4c-278da8d121f0,houlton,b4a74037-d34a-4d29-9e86-daf22535f2b4,24 hrs/day,pedestrian,ready_lanes,,,,,,
30334b3b-284b-49fd-8d6b-afa3722893e3,ysleta,557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,pedestrian,standard,4,5,2,10:00:00,MST,At 10:00 am MST
30806766-f66c-4ff3-b30c-de4307fd32cb,pharr,74ed69d7-569c-4192-9705-1325a4496807,6 am-Midnight,passenger,standard,10,,,,,
30d6bb7d-6d94-4098-9733-b3ab8f8aaeb4,paso del norte,6eb4dcd3-acc2-4379-897c-52d891e6d464,24 hrs/day,passenger,nexus sentri lane,,,,,,
31500f4b-ce38-4564-b0e8-58105cfa4cad,bota cargo,956e6a6b-3da1-4f40-a136-ce114e612ba4,24 hrs/day,commercial,fast lanes,,,,,,
32212da3-4594-4dea-92eb-050d23b6b015,lewiston bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,commercial,standard,4,1,2,12:55:00,EST,At 12:55 pm EST
3251fb79-490a-40ee-9f59-9cd6239562f4,andrade,877f58b3-ad3c-49d6-88e3-a900b8203bc6,6 am-10 pm,commercial,standard,,,,,,
32c17be7-e009-4fbe-a84d-9f70a33f4fa6,bridge of the americas (bota),557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,commercial,fast lanes,,20,1,11:00:00,MST,At 11:00 am MST
32ef730c-8b26-4487-b9bf-fae5bfcc41dc,bridge i,0b3691f9-31e2-4fd0-832c-876cd97fe0f8,7 am-11 pm,pedestrian,ready_lanes,,,,,,
32f7c0b6-2beb-47a5-a844-0c881a190b77,bota cargo facility,214e07a6-b43e-4776-9498-9293354dff00,6 am-2 pm,pedestrian,standard,,,,,,
33226894-d5d6-4580-ba6a-c687f76e68b5,bluewater bridge,751bec2a-8afb-48aa-baa3-053c8a0bb8d4,24 hrs/day,commercial,standard,9,30,6,12:00:00,EST,At 12:00 pm EST
33361075-1cc8-42e4-a1f2-c276749041a5,rio grande city,b8780f6b-8054-4e5b-a063-089d1d9a0c2e,7 am-Midnight,passenger,standard,,,,,,
339caf27-666f-4aba-bd23-d8af796a498e,donna international bridge,1c876962-cf18-4aa8-b5f8-eda3c269f7e5,6 am-10 pm,commercial,fast lanes,,,,,,
33c1264a-3cee-44d1-bd66-6042b91f2435,bridge ii,8f5079f4-b459-4740-a47d-10d43fc668c1,24 hrs/day,pedestrian,ready_lanes,,,,,,
34999ef2-e94b-47f6-a67b-9f58654df25b,international bridge   ssm,02e6d5a5-725e-4a20-a0fb-bf7711b975c9,24 hrs/day,passenger,ready_lanes,,,,,,
34b4995a-945b-4a07-a09d-b24151bfca86,milltown,baee5bf9-f517-4f1b-b6a4-86387ccf274b,8 am-4 pm,passenger,ready_lanes,,,,,,
34bb3859-f8af-4aa2-b8b8-fc803f8d090b,norton,28e76e11-3b4f-498e-87b5-a1f21e2b2542,24 hrs/day,commercial,fast lanes,,,,,,
34f905c1-40a9-4302-93e5-7a4d70e35941,peace arch,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,commercial,fast lanes,,,,,,
35249de2-f990-45a7-8d43-eb4ea5d4b597,international bridge   ssm,02e6d5a5-725e-4a20-a0fb-bf7711b975c9,24 hrs/day,commercial,standard,2,0,1,13:00:00,EST,At 1:00 pm EST
35eff6bd-8c78-480f-b4ed-2a98ae545d3a,santa teresa port of entry,533669ee-df10-436d-b466-c68526d5c036,6 am-10 pm,pedestrian,ready_lanes,,,,,,
35f2e46c-5e10-498d-bd6f-797d8bbae833,naco,c2595019-f51f-492d-8057-ff2cbeff46b4,6 am-10 pm,passenger,standard,,,,,,
362612a2-98cc-41e7-a2a1-f05e11d6a072,stanton dcl,557415d2-3cea-46dc-a527-76d5e2214aba,6 am-Midnight,commercial,standard,,,,,,
364fe224-03e5-4c48-a053-c02bfc09c3cf,gateway,20d58f69-f238-4575-90db-8ed82c612b66,24 hrs/day,pedestrian,standard,5,80,3,11:00:00,CST,At 11:00 am CST
37324b09-871f-4e5f-86ca-b31dfe139c9e,passenger,fd769372-c331-44c6-a332-6e2a668a40cc,24 hrs/day,passenger,ready_lanes,,90,5,09:00:00,PST,At 9:00 am PST
37867ae7-be8a-42e6-8bc0-aeb22ad132f9,pacific highway,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,passenger,ready_lanes,,,,,,
38b4e13c-fec2-4b9b-81b2-5cb4c47a83d8,colombia solidarity,8f5079f4-b459-4740-a47d-10d43fc668c1,8 am-Midnight,pedestrian,ready_lanes,,,,,,
38e28319-4314-461c-abbe-e842a647b761,tornillo,3e7b89fe-0de3-4902-a69b-698a29a45e9f,6 am-10 pm,passenger,ready_lanes,,,,,,
3900e8e7-8ae0-4e15-b666-fb289e047cd7,bota cargo facility,214e07a6-b43e-4776-9498-9293354dff00,6 am-2 pm,pedestrian,ready_lanes,,,,,,
39353405-8c4c-43aa-bfd7-c12270e04aff,stanton dcl,557415d2-3cea-46dc-a527-76d5e2214aba,6 am-Midnight,pedestrian,standard,0,,,,,
3937a78e-83bb-4ca5-a9fa-2cd808fe8a24,anzalduas international bridge,74ed69d7-569c-4192-9705-1325a4496807,6 am-10 pm,pedestrian,ready_lanes,,,,,,
3982a44f-16ba-4905-84d0-bd9f5d455a8e,pembina,ae52d269-aeb6-4afd-8ee0-1266ff8dd65d,24 hrs/day,pedestrian,ready_lanes,,,,,,
3986296d-499b-4040-9758-cd5b835b50c3,point roberts,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,passenger,ready_lanes,,,,,,
399e6a6f-2e50-41df-91f3-e127252d2f5c,international avenue,baee5bf9-f517-4f1b-b6a4-86387ccf274b,24 hrs/day,passenger,ready_lanes,,,,,,
39bac53d-1b64-40c9-81c3-ffd3634a7647,norton,28e76e11-3b4f-498e-87b5-a1f21e2b2542,24 hrs/day,pedestrian,standard,,,,,,
3aa7d2e5-78c2-43f0-b53a-90b3e5100891,international avenue,baee5bf9-f517-4f1b-b6a4-86387ccf274b,24 hrs/day,pedestrian,standard,,,,,,
3adf1ff5-bad0-4211-bece-a7e58a877457,ogdensburg,9306f7a9-e27f-4bf7-83d5-21c43bfffc25,24 hrs/day,passenger,ready_lanes,,,,,,
3ae30b2e-1cc2-4736-9032-c99b067cdc64,ferry point,baee5bf9-f517-4f1b-b6a4-86387ccf274b,24 hrs/day,commercial,standard,,,,,,
3b80ce91-e11c-451b-8413-92383a778732,progreso international bridge,1c876962-cf18-4aa8-b5f8-eda3c269f7e5,24 hrs/day,commercial,fast lanes,,,,,,
3bffd4c5-48e4-4b58-9bc3-e937ea2d9717,bridge of the americas port of entry,4b87de14-ef26-44fb-b21f-1e0c3a47d4be,24 hrs/day,passenger,nexus sentri lane,,,,,,
3cb8a31c-3e7a-4926-bd5a-1f2385c1769d,deconcini,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,24 hrs/day,passenger,nexus sentri lane,,40,2,11:00:00,MST,At 11:00 am MST
3d0269de-e4e7-46b3-bd8c-ed177aa67631,east,dfba5ed7-3883-49b5-8713-953f556d1a45,6 am-10 pm,pedestrian,standard,4,5,3,10:00:00,PST,At 10:00 am PST
3d5aae01-876d-49f8-a4b2-8768593e78af,lynden,4ff15869-0e87-47b9-83d8-d25ea69a3486,8 am-Midnight,passenger,nexus sentri lane,,,,,,
3d847aad-ef7c-475d-84ae-347aac837a4f,mariposa,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,6 am-10 pm,commercial,standard,8,60,4,11:00:00,MST,At 11:00 am MST
3dd37b4c-aeaf-4201-bbbe-3a74bdf56e30,whirlpool bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,7 am-11 pm,passenger,ready_lanes,,,,,,
3de571e2-f9ca-4a44-83c1-6543477fd84b,roma,bbc045c7-aa00-4b3a-90cb-eb9ee3c573a0,24 hrs/day,pedestrian,ready_lanes,,,,,,
3fce6f34-2ee8-4adc-b96f-3bde5240cede,santa teresa port of entry,533669ee-df10-436d-b466-c68526d5c036,6 am-10 pm,passenger,nexus sentri lane,,,,,,
415e0b21-42e3-4326-9d15-b848fd55501d,windsor tunnel,26a3888c-e570-460d-9d6a-bca9572d8221,24 hrs/day,pedestrian,standard,,,,,,
41fd9fb8-53d4-4adf-a598-0de11f90c0ad,columbus,56fc59d7-56e4-4b2f-bb90-99e8058bdacd,24 hrs/day,passenger,standard,,,,,,
42001af6-1e92-44cd-8a33-0409a1828563,peace arch,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,passenger,standard,10,0,4,09:00:00,PST,At 9:00 am PST
4219bdff-4eec-4585-95e2-81a5c13d610d,bridge i,8f5079f4-b459-4740-a47d-10d43fc668c1,24 hrs/day,pedestrian,standard,12,0,3,11:00:00,CST,At 11:00 am CST
